National_Congress_of_Honduras	Legislature
Anthony_Ian_Berkeley	MusicalArtist
Rabobank	Bank
Tameka_Cottle	Artist
Many-plumed_moth	Animal
Tartu_Offensive	MilitaryConflict
Meppel–Groningen_railway	RouteOfTransportation
Gary_Puckett_&_The_Union_Gap	Band
Bertie_Auld	Athlete
Gerry_E._Hinton	Senator
Milt_Hinton	Photographer
Marine_Aircraft_Group_39	Group
SPC_ECO	Band
Boldklubben_1909	SportsTeam
H._Bonciu	Beverage
Michael_Anthony_(musician)	MusicalArtist
Clinton_County,_Indiana	Location
Aleksejs_Šarando	SportsManager
Air_Force_Reserve_Command	MilitaryUnit
Highland_Park,_Michigan	Place
Exxxtasy_TV	Station
Zee_Entertainment_Enterprises	Station
John_Danforth	Agent
Giant_Step	RecordLabel
Mickey_Finn's_T-Rex	Band
List_of_Bengaluru_FC_players	SportsTeamMember
Rappahannock_Community_College	University
Battle_of_Nablus_(1918)	MilitaryConflict
Equestrian_at_the_1920_Summer_Olympics_–_Team_jumping	Olympics
Rock_Steady_(Bryan_Adams_song)	MusicalWork
Daniel_Kahneman	Person
Valparaiso_University	Organization
Dmitri_Borodin	SportsManager
Tesla_(band)	Organisation
Adam_Virgo	Athlete
Figure_8_(album)	Album
Joseph_Estrada	Politician
2012–13_St_Mirren_F.C._season	SportsTeamSeason
Moppy_River	River
Archduchess_Marie_Valerie_of_Austria	Royalty
Barrow_A.F.C.	SoccerClub
Salvatore_Masiello	SoccerPlayer
Peru	MusicalArtist
Soldier_Boyz	Film
Joe_Jackson_(musician)	Award
Kanal_D	Company
Bruno_Arcari_(footballer)	SoccerManager
The_Birds_(band)	Band
Peter_Rufai	SoccerPlayer
An_American_Tail	Work
Bell_Biv_DeVoe	Group
Iris_bracteata	Plant
Waterloo_to_Reading_Line	Station
Fuck_Buttons	Band
Percy_Saint	Journalist
Finn_Brothers	Band
2014–15_Liga_II	FootballLeagueSeason
Martin_Bisi	Producer
Irish_Oaks	HorseRace
Tampa_Bay_Derby	SocietalEvent
Henry_Cabot_Lodge	Politician
FK_Leotar	SportsTeam
Princes_Risborough	Area
Jerry_Harrison	Producer
1997–98_Derby_County_F.C._season	SportsSeason
Stan_Kenton	Group
All_(band)	Artist
Metter,_Georgia	Place
Exotica_(film)	Work
Sciurini	Species
Ronnie_Laws	MusicalArtist
Hannah_Simone	Model
Hot_Rail	Work
The_Curse_of_the_Jade_Scorpion	Film
Shabnam	Group
Group_theory	List
Up_in_Flames	Album
Orlando_S._Mercado	Broadcaster
On2_Technologies	Company
Martin_Glover	Award
Caesars_(band)	Organisation
Alexisonfire	Organization
Mercedes-Benz_540K	MeanOfTransportation
Lennie_Niehaus	MusicalArtist
Stone_Temple_Pilots	Band
Easton,_Maryland	PopulatedPlace
Joseph_Weldon_Bailey	Politician
Abd_al-Muhsin_as-Sa'dun	OfficeHolder
Roy_Urquhart	Agent
Anatoliy_Kinakh	Politician
Barrett_(album)	Album
René_van_Eck	SoccerManager
Clube_Atlético_Metropolitano	SoccerClub
Rex_Smith	Singer
Close_(to_the_Edit)	MusicalWork
The_Friends_of_Distinction	Artist
The_Blues_Band	Group
Newcastle_upon_Tyne	PopulatedPlace
Gustav_Wieser	SportsManager
Bill_Tytla	Company
Antonio_Negri	Worker
Big_in_Japan_(band)	Writer
Sir_Ivor	RaceHorse
VFA-103	MilitaryUnit
Skin_Graft_Records	RecordLabel
Ferment_(album)	Album
Marshall_Amplification	Organisation
Jonathan_Latimer	Writer
Punch_(magazine)	PeriodicalLiterature
John_McGovern_(footballer)	Athlete
WGAN	RadioStation
Tōkyū_Tōyoko_Line	RouteOfTransportation
Osmose_Productions	Company
Mallika_Sarabhai	Genre
Deep_Silent_Complete	MusicalWork
Tampa_Bay_Derby	HorseRace
Rata_Blanca	Band
John_Paul_Ospina	Singer
Bunurong	EthnicGroup
John_Kendrew	Award
1996–97_Leicester_City_F.C._season	SoccerClubSeason
University_of_Hong_Kong	Company
Flosstradamus	Group
Don_Fleming_(musician)	Producer
Konrad_Henlein	Politician
2015–16_Scottish_Premiership	FootballLeagueSeason
Career_Boy	Mammal
Simone_Boldini	SportsManager
Virtus_Entella	SportsTeam
Clean_Feed_Records	RecordLabel
Fort_Bragg	Building
Benemérita_Universidad_Autónoma_de_Puebla	University
Astictopterus	Insect
LeVert	Artist
Carmel_Bernon_Harvey,_Jr.	MilitaryPerson
Yashwant_Sinha	List
Grosser_Preis_von_Berlin	Competition
Speak_(Lindsay_Lohan_album)	Album
Black_Country_Communion	Type
Remigio_Morales_Bermúdez	OfficeHolder
Catie_Curtis	Artist
Ballboy_(band)	Group
Bone_Crusher_(rapper)	Artist
Rhabdatomis	Insect
Swansea_University	EducationalInstitution
Country_Musume	Band
Auguste-Réal_Angers	Senator
Kanal_D	TelevisionStation
Andy_Lau	Actor
Breathless_(1960_film)	Film
Falkirk_(council_area)	District
Patrick_White	Person
Paul_O'Grady	Host
Daniel_Florea_(footballer)	SoccerManager
Nicaraguan_Revolution	FootballMatch
Young_Mr._Lincoln	Work
Steve_Claridge	SoccerManager
Russia-24	TelevisionStation
Illywhacker	Book
Sunrise_(company)	Organisation
Dave_Brockie_Experience	Organization
Ua_(singer)	Songwriter
Aleksandr_Sednev	SoccerManager
United_Party_(New_Zealand)	Organization
You_Say_Party	Band
Over_the_Top_(TV_series)	TelevisionShow
Duarte,_California	Settlement
Shigeru_Miyamoto	List
An_Elixir_for_Existence	Album
National_League_(English_football)	SoccerLeague
Red_Smith_Handicap	HorseRace
Mario_Millo	Songwriter
The_Bells_(album)	Album
Scottish_Football_League_First_Division	Competition
Star_80	Film
Club_Atlético_Douglas_Haig	SportsTeam
Sufism	School
Elko_County,_Nevada	Region
Robert_Pevnik	SoccerManager
Tristan_Tzara	Work
University_of_Huddersfield	Organisation
Joe_and_Sons	TelevisionShow
Valkyrie_(band)	Group
Let_'Em_Burn	MusicalWork
Shahram_Shabpareh	Songwriter
Agnostic_Front	Agent
Clawfinger	Organization
Char_Khooneh	TelevisionShow
Assembly_of_the_Republic_(Portugal)	Organisation
2012–13_FC_Energie_Cottbus_season	SportsSeason
Max_Brauer	Senator
Air_New_Zealand	Organisation
Gauting	District
Noble_Threewitt	HorseTrainer
Fredericton_Express	Organization
Kristian_Hoffman	MusicalArtist
Rockstar_Vancouver	Company
Werner_Schroeter	Writer
Winnipeg	Location
Darwaaza_Bandh_Rakho	Film
Break_Out!_(Tohoshinki_song)	Drama
Tenzin_(The_Legend_of_Korra)	FictionalCharacter
Diving_at_the_2016_Summer_Olympics	SportsEvent
United_Party_(New_Zealand)	PoliticalParty
Batasuna	Group
Mani_Ratnam	Person
Kansas_City_Blades	HockeyTeam
Roberto_Di_Matteo	SoccerPlayer
2015–16_FC_Augsburg_season	SportsSeason
River_Thames	NaturalPlace
U.S._Route_460	ArchitecturalStructure
Félicien_Singbo	Athlete
Honky_Cat	Single
Reinaldo_Gargano	OfficeHolder
Tuesday_Weld	List
The_Stone_Idol	WrittenWork
Pocatello,_Idaho	Settlement
List_of_Arrested_Development_characters	TelevisionShow
United_States_Navy_SEALs	Agent
Melissa_Horn	Singer
Teachers_(2006_U.S._TV_series)	TelevisionShow
Zermatt	Village
Christian_Ludwig_Gerling	Scientist
The_Big_Heist	TelevisionShow
Nile_Rodgers	Artist
Ned's_Declassified_School_Survival_Guide	TelevisionShow
A._R._Rahman	Agent
Work_That_Magic	Single
Rama_I	Person
Brewster,_New_York	Village
Tha_Eastsidaz	Artist
Das_Erste	Organisation
Ocean_Colour_Scene	Group
Aljazeera.com	Website
Warren_G	Organization
Ring:_The_Final_Chapter	Drama
Bruise_Pristine	Single
Scottish_Championship	SoccerLeague
Anna_May_Wong	Scientist
Problem_Child_(The_Damned_song)	MusicalWork
Vogue_(Ayumi_Hamasaki_song)	Single
Géza_Toldi	SportsManager
Socialist_People's_Party_of_Montenegro	Agent
Mario_Andretti	List
Allen_Toussaint	Artist
Michael_Madsen_(footballer)	SportsManager
Out_of_Sight	Work
Texas_County,_Oklahoma	PopulatedPlace
I'm_a_Man_Not_a_Boy	Single
Panama_City,_Florida	City
Capnodiaceae	Fungus
Timișoara	City
Narapati_I_of_Ava	Royalty
Paul_Wall	List
Tom_Werman	Producer
Kursaal_(novel)	Book
Louis_Gabriel_Ambroise_de_Bonald	Philosopher
Marcelo_Macedo	SoccerPlayer
Grammatophyllum_scriptum	Plant
Joseph_Vaz	Saint
Mikhail_Yakubov	WinterSportPlayer
Cho_Yeo-jeong	Model
Desjardins_Group	Bank
Tim_Curry	List
Sam_Harper	Producer
Lizzy_Borden_(band)	Singer
David_Attenborough	Personality
Billy_Steinberg	List
FC_Dinamo_Tbilisi	SportsTeam
Sherlock_Holmes	Person
Bob_Sheppard_(musician)	Artist
William_Pugsley	Politician
Shelley_Berkley	OfficeHolder
Chloë_Sevigny	Model
Independent_Democratic_Union	PoliticalParty
Enter_the_Haggis	Organization
Caesar_Hull	MilitaryPerson
Owsley_(musician)	Songwriter
Choi_Yeo-jin	Actor
Slippery_When_Wet	MusicalWork
Branimir_Štulić	Artist
Hunteria	Plant
Anax_(dragonfly)	Insect
Nickelodeon_(Australia_and_New_Zealand)	Organisation
Oquawka,_Illinois	Area
Leconte_de_Lisle	Agent
Kaupthing_Bank	Bank
Vagif_Aliyev	Mayor
Sarah_Jezebel_Deva	MusicalArtist
Fax_from_Sarajevo	WrittenWork
Malaysia_Federal_Route_76	Road
Ulmus_rubra	Eukaryote
Charmed_Life_(Billy_Idol_album)	Album
Simeon_Eben_Baldwin	Politician
Ivanka_Trump	Writer
Micrulia	Insect
Warren_G	Producer
Intelligence_officer	Person
Lady_Miss_Kier	MusicalArtist
Robert_M._Young_(director)	Journalist
Toledo_Storm	HockeyTeam
University_of_Essex	District
Mick_Jones_(Foreigner_guitarist)	Songwriter
Peter_Falk	Producer
The_Accused_(1988_film)	Film
Exhumed_(band)	Group
Adelmo_Prenna	SportsManager
1980_Argentine_Grand_Prix	Event
River_Severn	Location
Shampoo_(film)	Film
Laotian_Civil_War	SocietalEvent
Maithili_Sharan_Gupt	Writer
Ascot_Racecourse	Racecourse
San_Francisco_Rush_2049	Company
RAF_Second_Tactical_Air_Force	MilitaryUnit
Hayley_Westenra	Singer
Taiwan_under_Japanese_rule	Region
The_Last_Dog_and_Pony_Show	MusicalWork
Cavit_Erdel	MilitaryPerson
Paktofonika	Group
Gambling	Company
Coupling_(UK_TV_series)	Work
Mikhail_Feofanovich_Potapov	MilitaryPerson
Jizzy_Pearl	MusicalArtist
Tomb_Raider	Book
Madelyn_Pugh	Writer
RMIT_University	School
Ralph_Black_(soccer)	SoccerManager
Arnthor_Birgisson	Producer
Bros	Group
Vincent_Damphousse	List
NCSOFT	Company
All_or_Nothing_(Theory_of_a_Deadman_song)	Single
Adolph_von_Steinwehr	Scientist
Hans-Jürgen_Schreiber	MilitaryPerson
Anthology	Book
Universal_Studios	Agent
Graphics	Area
Big_in_Japan_(band)	Group
The_Duhks	Band
Polish–Ottoman_War_(1683–99)	SocietalEvent
Spandau	District
Robert_Fripp	Person
2001–02_Ipswich_Town_F.C._season	SportsTeamSeason
Takayoshi_Ohmura	MusicalArtist
Private's_Progress	Work
Skatetown,_U.S.A.	Film
France_national_under-16_football_team	SoccerClub
Institute_of_American_Indian_Arts	EducationalInstitution
CNN_Philippines	TelevisionStation
Dan_Swanö	Artist
David_Kirschner	Writer
Matt_Serletic	Award
She's_the_Man	Film
Sheriff	Profession
Aiphanes_leiostachys	Plant
Battle_for_Brest	MilitaryConflict
My_Friend_Tony	TelevisionShow
Jane_Nikolovski	SportsManager
Debra_Monk	Person
Pekka_Pohjola	MusicalArtist
Houses_of_the_Holy	Album
Kanal_D	Organisation
Allen_Parish,_Louisiana	Parish
Matt_Salmon	Senator
Dick_Damron	Singer
The_Felice_Brothers	Band
Right_Back	Album
Philo_C._Fuller	OfficeHolder
Zaanstad	Place
Hendrix_College	Organisation
Miles_Hunt	Singer
1973–74_Cardiff_City_F.C._season	OrganisationMember
Rafael_Castillo_(football_manager)	SportsManager
Grant_Parish,_Louisiana	AdministrativeRegion
James_Litherland	Singer
River_Severn	River
Cornwall,_Vermont	Town
Fulton_County,_New_York	PopulatedPlace
Gian_Piero_Ghio	SoccerManager
George_Clinton_(musician)	MusicalArtist
White_Queen_(Through_the_Looking-Glass)	FictionalCharacter
Patrick_McKenna	List
Silver_Line_(Washington_Metro)	Infrastructure
Ocypodidae	Eukaryote
Jennifer_Lopez	Artist
JJC	Writer
Patrick_White	Agent
Yuri_Bezmenov	Journalist
Damodar_River	River
CMLL_Mini-Estrellas_Tournaments	SocietalEvent
KBS1	TelevisionStation
Pinball_Wizard	MusicalWork
Friedrich_Lindenberg	MilitaryPerson
Citadel_(song)	Song
Drava	Area
Alexander_Zhulin	Athlete
Solieria_(fly)	Insect
Daniel_Jensen	Athlete
Ze'ev_Seltzer	Community
Gardner_Loulan	Personality
Erkki_Rajamäki	WinterSportPlayer
George_W._Bush	Politician
Kilroy_Was_Here_(album)	MusicalWork
Leonard_P._Zakim_Bunker_Hill_Memorial_Bridge	Location
1_(Beatles_album)	Award
Star_Trek:_Deep_Space_Nine	TelevisionShow
Ocypodoidea	Species
When_the_Wind_Blows_(song)	MusicalWork
Shibataea	Eukaryote
Georges_Vacher_de_Lapouge	Scientist
Beggars_Banquet_Records	Organisation
Tchad_Blake	Producer
2003–04_Luton_Town_F.C._season	SportsTeamSeason
Blood_Stain_Child	Band
John_Gray_(director)	Producer
Minnehaha_County,_South_Dakota	Area
Spoon_(Dave_Matthews_Band_song)	Single
FC_Slonim	SportsTeam
Footprints_(album)	Album
Da_Lench_Mob	Actor
Red-bellied_short-necked_turtle	Animal
Kana_Uemura	Songwriter
Deportes_Temuco	SoccerClub
Susan_River_(California)	Area
Ivano-Frankivsk	City
Springfield,_Massachusetts	City
Lam_Ching-ying	Film
Calvin_B._T._Lee	President
Try_Sutrisno	Politician
Octavio_Zambrano	SportsManager
Prince_Hassan_bin_Talal	Royalty
St._Ann's_Rangers_F.C.	SoccerClub
Noel_Murphy_(musician)	Singer
Eastman,_Georgia	Settlement
Abass_Lawal	SoccerManager
Hythe_Town_F.C.	District
Bjarne_Jensen_(footballer)	SoccerManager
Carthamus	Eukaryote
University_of_Windsor	Organisation
Vancouver_Blazers	Agent
Rufus_(band)	Group
Clyde_F.C.	SportsTeam
Tony_Parks	SoccerManager
Daniel_Butterfield	Politician
Julio_Bañuelos	SoccerManager
La_Roux	Band
2015–16_Swindon_Town_F.C._season	SoccerClubSeason
William_Maclay_(Pennsylvania_senator)	Senator
Gwen_Stefani	Award
Boba_Fett:_Maze_of_Deception	WrittenWork
Learjet_35	MeanOfTransportation
Carlos_Bossio	SoccerPlayer
Sami_Yusuf	Singer
Cowgirl's_Prayer	Album
Erastus_Fairbanks	Company
Iron_Eagle	Work
Gadiformes	Species
2013_São_Paulo_FC_season	Season
John_Tate	Agent
Combat_Logistics_Regiment_1	MilitaryUnit
Jürgen_Luginger	SportsManager
Onocleaceae	Fern
Great_Western_Highway	Road
Edgar_Castillo	Athlete
Matt_Serletic	MusicalArtist
János_Nehadoma	Building
Richard_Ray_Whitman	Photographer
Anna_Cappellini	FigureSkater
Central_Luzon	Organisation
Dendrobium_speciosum	Plant
Bridgeport,_West_Virginia	City
Jasmin_Areebi	Wrestler
Carrie_(1976_film)	School
Tolga_Katas	Artist
Than_Tun	Scientist
Albert_Howard	Agent
The_Weather_Girls	Singer
Samuel_Sutton	MilitaryPerson
Stanhopea_oculata	Plant
1968_United_States_Grand_Prix	GrandPrix
The_Irish_Descendants	Band
Flemish_Community	Community
ABS-CBN	BroadcastNetwork
Thermoplasmata	Archaea
Cage_the_Songbird	MusicalWork
Terence_Winter	Writer
K-Ci_&_JoJo	Band
Synaspismos	Agent
Salt_Fork_Arkansas_River	BodyOfWater
Adam_Ferrara	Personality
2014–15_ACF_Fiorentina_season	SportsTeamSeason
Bold_Forbes	Mammal
Dmytro_Horbatenko	SoccerManager
The_Concrete_Blonde	WrittenWork
John_Candy	Producer
Randy_Rota	IceHockeyPlayer
Alan_Parker	Agent
Hubert_Humphrey	OfficeHolder
There_Was_a_Time	MusicalWork
Tina_Turner	Person
South_Fork_Eel_River	Stream
Sham_69	Genre
Christian_Television_Network	Station
Mammoth_Records	Organisation
George_Ellery_Hale	Award
Louisiana	PopulatedPlace
Tirant_lo_Blanc_(film)	Film
She's_Got_It_All	Single
British_Mandate_for_Palestine_(legal_instrument)	Document
Croatian_Government	Organisation
Stephen_Boyd	Person
Hunter,_Prey	Work
South_Park_Mexican	MusicalArtist
Shameless_(album)	MusicalWork
Lindt_&_Sprüngli	Organisation
G._William_Whitehurst	Journalist
Coalinga,_California	Location
Lady_Miss_Kier	Songwriter
Stade_Brestois_29	SoccerClub
Cobh_Ramblers_F.C.	Organisation
National_League_(English_football)	Competition
Lena_Horne	Agent
Ship_of_Fools_(Erasure_song)	MusicalWork
Trevor_Molloy	SoccerPlayer
Dendromurinae	Eukaryote
NH_Media	RecordLabel
March_of_the_Pigs	MusicalWork
Joseph_Bradley_Varnum	OfficeHolder
Manic_Monday	Work
Road_11_(Iran)	Road
How_Green_Was_My_Valley_(film)	Award
Jesse_Stone	MusicalArtist
Tondo,_Manila	District
Content_management_system	Software
Prince_Edward_County,_Virginia	Location
Zvi_Sherf	Coach
Half_Nelson_(film)	Film
Tom_Newman_(musician)	MusicalArtist
Alejandro_Char_Chaljub	Mayor
Kaupthing_Bank	Organisation
Glenn_W._Ferguson	President
1989_British_Grand_Prix	SportsEvent
Arnhem–Nijmegen_railway	RailwayLine
University_of_Texas_Medical_Branch	MilitaryUnit
San_Jose_State_University	Organisation
John_Cazale	Actor
Airlink	Airline
Marcus_Siepen	Artist
Muhlenberg_College	EducationalInstitution
Baseball_Ground	SportFacility
Mark_Medlock	Singer
Football_League_One	SoccerLeague
Molybdenum	MilitaryUnit
Brian_Ireland	Artist
NWA_Anniversary_Show	WrestlingEvent
2014_USL_Pro_season	SportsSeason
Chocolatier	Food
HPK	Organisation
Patsy_Stone	Model
Marlborough_College	Agent
Gut_Check_(NCIS)	TelevisionEpisode
Benbrook,_Texas	City
God_Bless_the_Child_(Billie_Holiday_song)	Single
Thiago_Neves	Medalist
Looking_After_Our_Own	TelevisionEpisode
Archery_at_the_2008_Summer_Olympics_–_Men's_team	Event
Sturla_Gunnarsson	Producer
New_Radiant_S.C.	SportsTeam
Mick_McCarthy	List
Albany_Panthers	SportsTeam
Telefe	Company
Korpiklaani	Organization
New_Netherland	PopulatedPlace
Godspeed_You!_Black_Emperor	Band
Overskate_Stakes	SportsEvent
Mertensia	Species
Birkerød	Town
A1_(band)	Group
Mohammad_Khakpour	SoccerManager
Orlando_S._Mercado	Journalist
Clinton_Foundation	Non-ProfitOrganisation
Alma,_Georgia	Settlement
Ensiferum	Organization
Raymond_Sawada	WinterSportPlayer
Sand_stargazer	Animal
The_411	Organisation
IFK_Hässleholm	SoccerClub
Other_Voices,_Other_Rooms_(Nanci_Griffith_album)	Award
Mark_Hudson_(musician)	Songwriter
Marcela_Bovio	Artist
Kana_Uemura	Singer
The_Genius_of_Ray_Charles	Album
Roman_Catholic_Diocese_of_Albany	Organization
How_Ya_Like_Me_Now	MusicalWork
Leonard_P._Zakim_Bunker_Hill_Memorial_Bridge	Infrastructure
Pomaderris	Plant
Zeltus	Insect
John_Safran	List
Borisav_Ristić	MilitaryPerson
Lloyd_Cook	WinterSportPlayer
Zlatko_Nastevski	SoccerManager
John_Madejski	Person
Dmitry_Koldun	Singer
Jezzine_District	District
Werner_Sombart	Writer
Square_One_Television	TelevisionShow
Rick_Danko	Artist
Dragonlord_(band)	Group
Memorial_Stadium_(Bristol)	Stadium
John_Savill	Scientist
John_Osborne	Person
Mike_Walsh_(footballer)	SportsManager
WZXL	RadioStation
KHAQ	Broadcaster
John_F._Reynolds	MilitaryPerson
Sibylla_of_Anjou	Royalty
Ziebach_County,_South_Dakota	Place
Lego_Star_Wars:_The_Complete_Saga	Software
Showrunner	Person
Gisele_MacKenzie	Agent
2001_Yokohama_F._Marinos_season	SportsSeason
Sophie_Monk	Actor
Tommy_Edwards	Artist
Chainsaw_Records	Company
Beggars_Banquet_Records	Artist
Robert_F._Kennon	Politician
Restrepia_sanguinea	Plant
John_Brown_Gordon	Writer
Nathan_Horton	Athlete
Sean_Garrett	Producer
Peter_Sleight	Medician
Fontana,_California	Location
Polylepis	Species
Edward_Cavendish,_10th_Duke_of_Devonshire	Person
Bill_Morrison_(politician)	MemberOfParliament
Max_Merritt	Writer
Edward_Everett	President
Sierra_Leone_People's_Party	Organization
West_Covina,_California	School
Reuben_Goodstein	Scientist
86th_New_York_Volunteer_Infantry	MilitaryUnit
Trinity_University_(Texas)	Organisation
No-One_but_You_(Only_the_Good_Die_Young)	Single
Cottidae	Eukaryote
Andrés_Cruciani	SoccerManager
Strange_Free_World	Album
Marieanne_Spacey	SoccerManager
Harpsichord	Agent
Khyber_Pakhtunkhwa	Settlement
Pete_Zingoni	WinterSportPlayer
Johnny_Smith	Agent
Vanceburg,_Kentucky	Place
Big_in_Japan_(band)	Artist
C._Elmer_Anderson	Politician
Metiria_Turei	MemberOfParliament
VfL_Wolfsburg	SoccerClub
Robert_Foxworth	Actor
Loiret	Settlement
PAT_(model_checker)	Software
Ferrari_Challenge:_Trofeo_Pirelli	Software
Fourth_Crusade	Monarchy
Ebrahim_Mirzapour	Medalist
The_Caterpillar_(song)	Single
Greeley,_Colorado	Location
Paul_Robb	Athlete
Enough_Is_Enough_(song)	Single
Shaun_Derry	SoccerPlayer
Huey_Lewis_and_the_News	Organisation
Chondrostoma	Animal
Australian_Flying_Corps	Organization
Atlantic_City,_New_Jersey	Location
Nacional_Esporte_Clube_(MG)	SoccerClub
Fernando_Collor_de_Mello	List
Frederick_Fung	OfficeHolder
Fado	MusicGenre
Saul_Kripke	Award
Shankar_Mahadevan	Singer
Ralph_Flanders	Senator
Nagasaki_Prefecture	AdministrativeRegion
Thomas_Walter_Bickett	Person
East_Baton_Rouge_Parish,_Louisiana	School
Danica_McKellar	Writer
Club_Deportivo_San_José	SoccerClub
Michael_Joseph_Savage	Event
Simon_Raymonde	MusicalArtist
Bernard_Vukas	Medalist
Third_Battle_of_Petersburg	SocietalEvent
Mark_Hudson_(musician)	Producer
Adrorhizinae	Eukaryote
John_Paul_Ospina	Personality
Justin_Whalin	Actor
Ordinary_Day_(Vanessa_Carlton_song)	Single
Scrophularia	Plant
Ana_Turčinović	BasketballPlayer
Johnny_Mack_Brown	Film
Paweł_Kieszek	SoccerPlayer
Thrust_(album)	MusicalWork
Padiham	Parish
Marek_Kuchciński	OfficeHolder
Robert_Pattinson	Singer
Rhayader_Town_F.C.	SportsTeam
Drowning_Pool	Organisation
National_Film_Awards_(India)	Award
Jesus_Jones	Band
University_of_Huddersfield	University
Jagged_Edge_(Jagged_Edge_album)	Album
Evolution_(Journey_album)	MusicalWork
2006–07_Hibernian_F.C._season	Season
Galmudug	Country
Hualapai	EthnicGroup
FC_Biel-Bienne	SportsTeam
King_of_the_Kill	Album
Matt_Pope	Senator
Euthamia	Species
Sílvio_José_Canuto	SoccerPlayer
Jim_Steinman	Award
Ferdinand_Sauerbruch	Scientist
Songs_from_Northern_Britain	MusicalWork
University_of_Michigan	Agent
James_Langevin	Politician
Arionoidea	Mollusca
Fortune's_Fool_(novel)	Book
Charles_E._Kilbourne	Award
Knoxville,_Illinois	PopulatedPlace
Mumm-Ra_(band)	Group
Landon_School	Organisation
Albert_Zugsmith	Producer
Grunge	TopicalConcept
Alexander_Courage	Band
2012–13_Alemannia_Aachen_season	FootballLeagueSeason
Del_Barber	Singer
Maumoon_Abdul_Gayoom	List
Leaf-nosed_bat	Eukaryote
David_Banner	Producer
Bros	Award
John_Candy	Award
Oceana_(band)	Band
Iguanidae	Animal
John_A._Davis	Actor
Random_Acts_of_Heroic_Love	Book
Man_of_the_Hour	Single
Ross_the_Boss	Person
University_of_Caen_Normandy	EducationalInstitution
Otto_of_Greece	Agent
Vladislav_Zhovnirski	WinterSportPlayer
British-German_Association	Non-ProfitOrganisation
Berlin_Tegel_Airport	Airport
WPMI-TV	Broadcaster
Put_Your_Hand_Inside_the_Puppet_Head	Song
Deggendorf_(district)	AdministrativeRegion
Goirle	Place
Capucine	Agent
Georg_Simmel	Person
Aphanactis	Plant
Consortium_for_North_American_Higher_Education_Collaboration	University
Henri_Atamaniuk	SportsManager
A_Quantum_Murder	WrittenWork
René_Descartes	Scientist
Arsène_Wenger	SportsManager
Natalia_Lafourcade	Artist
Hugh_I_of_Cyprus	Royalty
Zurab_Zhvania	Politician
Storm_(Norwegian_band)	Band
Abdullah_Yusuf_Azzam	Organisation
Lebrija	City
Manfred_Hausleitner	MusicalArtist
Sic_River	NaturalPlace
Shanghai_Greenland_Shenhua_F.C.	SoccerClub
Colonial_Williamsburg	District
Outerbridge_Horsey	Senator
Linaceae	Plant
Celtic_F.C.	Company
Emilio_Cueto	MusicalArtist
Richard_Lewis_(comedian)	Person
Eric_Radcliffe	Producer
Everclear_(band)	Agent
FK_Trepča	SportsTeam
Papionini	Animal
Motion_City_Soundtrack	Organization
Warwickshire	Region
Massachusetts_Handicap	HorseRace
Hilvarenbeek	Settlement
Ferdinand_(horse)	Horse
Calculus_of_variations	Area
4hero	Agent
JJC	MusicalArtist
William_F._Sharpe	Economist
Margaret_Whiting	Singer
Royal_Lodge_Stakes	HorseRace
Albert_Hammond	List
Peter_Wall_(footballer)	SoccerManager
Alan_Bennett	Writer
KBID-LP	Station
Dagger_Records	RecordLabel
Colin_Miller_(soccer)	SoccerManager
The_Banana_Splits	Group
Junior_Lewis	SoccerPlayer
Arabic_music	Agent
Mark_Van_Doren	Writer
Real_Quiet	RaceHorse
August_Seidensticker	MilitaryPerson
Fakhruddin_Ahmed	Economist
Jim_Fairchild	Songwriter
Alyson_Hannigan	Person
Loyola_University_Chicago_School_of_Law	Organisation
Jesse_Spring	IceHockeyPlayer
Nogizaka46	Singer
Frederick_Law_Olmsted	Artist
Defenceman	RugbyPlayer
Míchel_(footballer)	SoccerManager
Albert_Glasser	MusicalArtist
Hardy_Campbell,_Jr.	Jockey
Ramón_Morales	Athlete
Russ_Feingold	Agent
KFIA_(AM)	Station
Peter_Lambeck	Historian
Richie_Kotzen	List
Virgin_Steele	Organisation
Tsung-Dao_Lee	List
FV_Dresden_06	SportsTeam
Henry_Burr	Broadcaster
Cherish_the_Day	Single
Ernie_Els	Journalist
Sultanah_Bahiyah_Highway	RouteOfTransportation
2003–04_Ipswich_Town_F.C._season	SoccerClubSeason
Páirc_Esler	ArchitecturalStructure
Greenwood_County,_South_Carolina	Location
Yorubaland	Group
Gerald_Thomas	Actor
2014–15_Liga_II	SportsTeamSeason
Sean_Garrett	Artist
Division_1_Féminine	Competition
Hordes_of_the_Things_(radio_series)	RadioProgram
Karsten_Wettberg	SportsManager
Spondylus	Species
David_Bromberg	Singer
1985–86_Newcastle_United_F.C._season	SportsSeason
Moira_Kelly	List
Christiane_Nüsslein-Volhard	Geneticist
John_Abizaid	List
Ani_Lorak	Artist
Flight_Control_(video_game)	VideoGame
Gary_Peacock	Person
Morocco_national_under-23_football_team	SportsTeam
Andy_King_(footballer,_born_1956)	SoccerPlayer
Missy_Peregrym	Actor
Andrew_Wood_(singer)	Singer
A_Day_to_Remember	Band
James_Johnston_(English_musician)	MusicalArtist
Battle_of_Molino_del_Rey	SocietalEvent
Rotting_Christ	Organisation
Conakry	Type
Daniel_Akaka	OfficeHolder
Keith_Seabrook	WinterSportPlayer
Maya_Deren	Actor
Churchill_College,_Cambridge	Organisation
Interstate_15	Road
University_of_Saskatchewan	Agent
